function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K02793	mannose PTS system EIIA component [EC:2.7.1.191]	147016.08999999997	83139.3	712.96	78704.68000000001	49173.59	87630.50000000001	92926.17	94123.87	83415.1	42887.55	73881.79000000001	49798.41	49746.86	29323.86	23561.54	33115.450000000004	16134.56	44027.91	60189.16	6403.61
ko:K02794	mannose PTS system EIIAB component [EC:2.7.1.191]	75891.98999999999	42128.20999999999	378.75	43091.01	27536.03	92149.83	95979.34	97554.89	86181.38	44816.36	145461.09	93935.33	88675.82999999999	53369.23	44526.08	48828.87	20836.33	62398.53	76516.90000000001	8000.26
ko:K02795	mannose PTS system EIIC component	75542.23	42434.12	407.89	47006.990000000005	30933.660000000003	66531.82	64800.740000000005	67537.68000000001	58154.45	32235.18	146041.46	89869.64	84028.9	49951.85	40579.880000000005	54713.81000000001	27587.620000000003	78497.58	101017.46000000002	10883.320000000002
ko:K02796	mannose PTS system EIID component	74783.32999999999	41971.84999999999	375.6700000000001	42987.15	27506.03	62067.03	61796.22	64156.23	55441.97	30330.960000000003	73065.56	51838.16	50415.490000000005	31501.43	26252.160000000003	19591.26	9220.02	35749.2	38906.490000000005	3464.37
ko:K02798	mannitol PTS system EIIA component [EC:2.7.1.197]	2610.04	959.95	105.7	99.42000000000002	170.16000000000005	39098.54	40272.18	40249.12	36239.78999999999	18346.96	22504.77	24235.75	18771.01	22708.45	11713.59	28090.95	13832.929999999998	25646.81	31356.3	3803.39
ko:K02799	not_found	3375.44	620.3199999999999	70.4	99.42000000000002	170.16000000000005	34605.43	37240.75	36837.84	33510.36	16432.98	87284.87	56184.42	50327.61	37097.11	25312.64	28411.56	11918.94	29891.160000000003	31792.7	4198.620000000001
ko:K02800	mannitol PTS system EIICBA or EIICB component [EC:2.7.1.197]	3375.44	620.3199999999999	70.4	99.42000000000002	170.16000000000005	34605.43	37240.75	36837.84	33510.36	16432.98	87284.87	56184.42	50327.61	37097.11	25312.64	28411.56	11918.94	29891.160000000003	31792.7	4198.620000000001
ko:K02802	not_found	156.05	54.02	3.08	32.03	15.0	30097.56	34196.22	33435.96	30760.17	14502.2	151.57999999999998	192.45	57.99	156.63	72.53	2908.13	148.70999999999998	0.0	52.08	0.0
ko:K02803	N-acetylglucosamine PTS system EIIB component [EC:2.7.1.193]	1959.03	54.02	38.18000000000001	209.25	178.02	34605.43	37240.75	36861.19	33510.36	16432.98	25849.54	27744.32	26637.95	23515.82	16435.25	36333.05	22178.81	59743.92	65791.09	144767.09
ko:K02804	N-acetylglucosamine PTS system EIICBA or EIICB component [EC:2.7.1.193]	1959.03	54.02	38.18000000000001	209.25	178.02	34605.43	37240.75	36861.19	33510.36	16432.98	25849.54	27744.32	26637.95	23515.82	16435.25	36333.05	22178.81	59743.92	65791.09	144767.09
ko:K02805	dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	0.0	0.0	3.08	153.97	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	10027.65	13651.199999999995	12834.44	8343.2	11238.09	39011.25	35051.05	67944.32	87380.04000000001	151321.32000000004
ko:K02806	nitrogen PTS system EIIA component [EC:2.7.1.-]	3.95	0.0	3.08	113.09	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	5116.87	10863.83	9585.38	7529.78	9382.44	8471.09	5756.150000000001	2627.84	46.77	1704.37
ko:K02808	not_found	76892.26000000001	41612.06	337.29	37766.93	22982.37	53080.81	55733.36	57380.37	49983.11	26503.0	147457.94000000003	87702.84999999999	81573.97	45396.28	41067.96	19543.84	22215.94	56350.72	63947.88	146320.39
ko:K02809	not_found	153056.62999999998	82768.51	738.62	75383.73000000001	46158.19	108688.1	121005.34	120697.94	108663.15	53512.52	195531.16	147477.66999999998	137846.15	87384.33	75988.41	46317.03999999999	47366.9	63232.91	71945.09	153488.83
ko:K02810	sucrose PTS system EIIBCA or EIIBC component [EC:2.7.1.211]	153056.62999999998	82768.51	738.62	75383.73000000001	46158.19	108688.1	121005.34	120697.94	108663.15	53512.52	195531.16	147477.66999999998	137846.15	87384.33	75988.41	46317.03999999999	47366.9	63232.91	71945.09	153488.83
ko:K02812	sorbose PTS system EIIA component [EC:2.7.1.206]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	0.0	0.0	46.88	0.0	0.0	0.0	0.0
ko:K02813	sorbose PTS system EIIB component [EC:2.7.1.206]	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	0.0	0.0	46.88	0.0	0.0	13.02	0.0
ko:K02814	sorbose PTS system EIIC component	0.0	0.0	6.16	0.0	0.0	86.16	80.02000000000001	87.56	75.42	53.120000000000005	8.11	27.96	13.55	51.91	21.37	46.88	0.0	0.0	13.02	0.0
ko:K02815	sorbose PTS system EIID component	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	8.11	14.4	7.59	29.46	9.23	46.88	0.0	0.0	13.02	0.0
ko:K02817	not_found	1112.34	208.37	0.0	35.730000000000004	15.0	3.68	4.86	5.37	5.44	1.97	69138.79	36478.36	33947.55	18532.22	14561.79	173.36	84.25999999999999	4796.33	4536.469999999999	78.06
ko:K02818	not_found	2928.16	208.37	35.1	82.76	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	85570.2	49967.78	43209.92	33514.49	19636.58	5683.790000000001	1997.52	9500.02	5649.9	1647.33
ko:K02819	trehalose PTS system EIIBC or EIIBCA component [EC:2.7.1.201]	2928.16	208.37	35.1	82.76	178.02	30101.24	34201.08	33441.33	30765.61	14504.169999999998	85570.2	49967.78	43209.92	33514.49	19636.58	5683.790000000001	1997.52	9500.02	5649.9	1647.33
ko:K02821	ascorbate PTS system EIIA or EIIAB component [EC:2.7.1.194]	1917.46	968.25	70.6	23.72	46.73	13484.21	9098.44	10237.28	8218.300000000001	5767.75	70552.43	43888.65	39309.95999999999	24610.45	19671.15	12784.73	2276.35	6107.42	8074.570000000001	334.13
ko:K02822	ascorbate PTS system EIIB component [EC:2.7.1.194]	1854.68	1010.27	73.67999999999999	58.44	32.0	22456.870000000003	15147.490000000002	17043.96	13680.97	9602.75	75395.05	49617.84	45064.98999999999	29367.969999999998	21560.42	18320.06	3514.28	6132.73	8796.14	360.47
ko:K02823	dihydroorotate dehydrogenase electron transfer subunit	5000.080000000001	153.20999999999998	32.02	636.84	256.35	54247.99	67256.88	63876.43	60894.77	30450.85	128139.88999999996	96747.59	91608.5	75483.72999999998	56267.57	82645.85	50146.84	102148.39	115286.5	159004.64
ko:K02824	uracil permease	77550.03999999998	41804.63999999999	404.61	37933.48	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	118894.11999999998	90985.18	85448.63	69955.48	52137.59	60584.46000000001	34347.200000000004	64503.34	69781.98	80201.29000000001
ko:K02825	pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	149865.47	82961.09	738.82	74535.97	45785.4	81735.43	91833.69000000002	91240.7	82862.46	44380.45999999999	98075.74	67629.81	61253.75	48152.1	30082.89	8391.89	5838.049999999999	13057.7	8324.19	1523.7800000000002
ko:K02826	cytochrome aa3-600 menaquinol oxidase subunit II [EC:7.1.1.5]	0.0	0.0	0.0	0.0	0.0	25593.37	31156.55	30016.1	28015.42	12573.39	33.739999999999995	0.0	1.64	1.5	1.31	5.27	0.0	0.0	0.0	0.0
ko:K02827	cytochrome aa3-600 menaquinol oxidase subunit I [EC:7.1.1.5]	0.0	0.0	0.0	0.0	0.0	25593.37	31156.55	30016.1	28015.42	12573.39	33.739999999999995	0.0	1.64	1.5	1.31	5.27	0.0	0.0	0.0	0.0
ko:K02828	cytochrome aa3-600 menaquinol oxidase subunit III [EC:7.1.1.5]	0.0	0.0	0.0	0.0	0.0	25593.37	31156.55	30016.1	28015.42	12573.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02829	cytochrome aa3-600 menaquinol oxidase subunit IV [EC:7.1.1.5]	0.0	0.0	0.0	0.0	0.0	25593.37	31156.55	30016.1	28015.42	12573.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02834	ribosome-binding factor A	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	134021.09	101317.34	94713.44	82442.49999999999	61261.04	83896.28	50232.2	98621.77999999998	115294.11	158971.61000000002
ko:K02835	peptide chain release factor 1	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133939.19	101320.31	94619.23	82375.27999999998	61398.95	83895.33	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02836	peptide chain release factor 2	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133777.69	101320.31	94540.19	82375.27999999998	61259.850000000006	83195.81	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02837	peptide chain release factor 3	77550.03999999998	41804.63999999999	404.61	37838.4	23105.83	31998.99	27626.2	30794.869999999995	24723.32	15862.36	117516.06999999998	95387.6	88779.10999999999	73567.62999999999	55819.59	76746.73000000001	47654.46	95247.52	105065.24	157912.71000000002
ko:K02838	ribosome recycling factor	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02839	peptide chain release factor	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	301.45000000000005	124.04	246.16	259.11	74.39	393.57	158.81	45.64	23.51	4.4
ko:K02840	UDP-D-galactose:(glucosyl)LPS alpha-1,6-D-galactosyltransferase [EC:2.4.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	109.13	50.68	115.87	89.97	0.0	0.0	0.0	0.0	0.0
ko:K02841	heptosyltransferase I [EC:2.4.-.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	3938.230000000001	13076.56	12419.930000000002	11472.86	13031.54	4079.49	213.65	0.0	1016.66	14.01
ko:K02843	heptosyltransferase II [EC:2.4.-.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	15894.97	29793.16	28216.230000000003	28109.050000000003	30248.28	6572.34	229.76	0.0	2074.39	46.83
ko:K02844	UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	160.26	154.17000000000002	65.22	214.5	107.48	2695.92	78.24	0.0	0.0	0.0
ko:K02846	N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	27.47	0.0	1.69	0.0	0.0	2695.92	78.24	0.0	0.0	0.0
ko:K02847	O-antigen ligase [EC:2.4.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	1597.95	1799.02	1045.0	2157.12	1512.41	4829.389999999999	371.1	0.0	60.1	71.81
ko:K02848	heptose I phosphotransferase [EC:2.7.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	20.52	0.0	2695.92	78.24	0.0	0.0	0.0
ko:K02849	heptosyltransferase III [EC:2.4.-.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	277.67999999999995	154.17000000000002	90.24	306.49	152.56	2695.92	78.24	0.0	36.06	0.0
ko:K02850	heptose II phosphotransferase [EC:2.7.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	21.66	0.0	1.69	41.04	0.0	2588.11	78.24	0.0	0.0	0.0
ko:K02851	UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	76034.51	42154.72	436.83	37533.51	23044.5	58777.98	70324.23000000001	67349.7	63676.6	32402.369999999995	113157.13999999998	75306.53	72658.70999999999	59603.60999999999	41890.43	35080.93	3395.22	21889.04	12256.169999999998	2958.63
ko:K02852	UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	4.21	771.8499999999999	264.55	1131.58	534.15	2700.13	78.24	0.0	0.0	4.8
ko:K02853	enterobacterial common antigen polymerase [EC:2.4.1.-]	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	662.72	215.56	1015.71	444.18	2695.92	78.24	0.0	0.0	0.0
ko:K02854	AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	0.0	11.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	21.09	71.53999999999999	98.65	122.03	132.70000000000002	3094.93	80.78	2.25	0.0	0.0
ko:K02855	AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	207.65	362.5	98.63	449.55	280.17	2931.13	110.47	628.45	33.75	0.0
ko:K02856	L-rhamnose-H+ transport protein	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	508.57	83.25	185.92	308.83	59.13	2730.18	89.27	0.0	0.0	4.8
ko:K02858	3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	3.95	0.0	3.08	15.01	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	741.27	2980.91	1527.7800000000002	3919.04	3609.18	3373.4100000000003	833.7199999999999	2972.79	941.66	1021.85
ko:K02859	riboflavin biosynthesis RibT protein	72383.03	41179.45	337.29	37355.68	22849.480000000003	81713.31	91810.87	91192.66	82830.82	44359.72	13.2	61.03	47.06	0.0	305.34	23.04	48.15	3.96	13.02	0.0
ko:K02860	16S rRNA processing protein RimM	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133807.18	101320.31	94579.71	82312.86999999998	61314.37	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02862	putative membrane protein	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	95.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02863	large subunit ribosomal protein L1	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133939.19	101320.31	94619.23	82375.27999999998	61398.95	83895.33	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02864	large subunit ribosomal protein L10	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02867	large subunit ribosomal protein L11	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02871	large subunit ribosomal protein L13	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02874	large subunit ribosomal protein L14	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82397.13	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02876	large subunit ribosomal protein L15	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02878	large subunit ribosomal protein L16	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133244.75	100180.97	93854.39	80619.47999999998	59854.43	82794.68	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02879	large subunit ribosomal protein L17	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133220.88	100252.1	93884.5	80747.23999999999	59892.18000000001	82475.19	50408.490000000005	98685.86	115296.51	158971.61000000002
ko:K02881	large subunit ribosomal protein L18	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	99970.88	93741.83999999998	80639.99999999999	59663.03	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02884	large subunit ribosomal protein L19	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02886	large subunit ribosomal protein L2	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02887	large subunit ribosomal protein L20	78246.11999999998	41804.63999999999	404.61	37992.52	23122.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	134292.65	101516.64	94707.16	82607.93999999999	61376.96000000001	83944.65	50316.21000000001	98653.81999999998	115307.53	158971.61000000002
ko:K02888	large subunit ribosomal protein L21	77573.99999999999	41804.63999999999	404.61	37992.52	23105.83	81778.51	91873.7	91284.48	82900.17000000001	44407.02	138370.34999999998	106135.62	97236.04	86300.38999999998	62407.100000000006	83572.76	51466.18	98675.16999999998	115405.12	158971.61000000002
ko:K02890	large subunit ribosomal protein L22	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115298.91	158971.61000000002
ko:K02892	large subunit ribosomal protein L23	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133099.22	100034.68000000002	93715.26	80540.51999999999	59691.83	82444.92	50305.05	98653.81999999998	115294.11	158971.61000000002
ko:K02895	large subunit ribosomal protein L24	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02897	large subunit ribosomal protein L25	5857.65	462.82	99.34	455.93	404.37	58774.3	70319.37000000001	67344.33	63671.16	32400.4	55402.54999999999	42316.98	35118.630000000005	46801.44	20425.96	49164.130000000005	36327.02	79946.28	101482.22	152976.85
ko:K02899	large subunit ribosomal protein L27	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115310.51	158971.61000000002
ko:K02902	large subunit ribosomal protein L28	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133777.69	101282.25	94540.19	82335.56999999999	61189.67	83116.66	50316.21000000001	98653.81999999998	115257.45	158825.65000000002
ko:K02904	large subunit ribosomal protein L29	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02906	large subunit ribosomal protein L3	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02907	large subunit ribosomal protein L30	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	132665.63	99646.04	93433.93	80250.83999999998	59332.95	78665.13	49384.45	96289.22	115294.11	158971.61000000002
ko:K02909	large subunit ribosomal protein L31	77550.03999999998	41804.63999999999	407.69000000000005	37992.52	23105.83	116322.41999999998	129056.48	128059.22	116346.62	60794.67	133837.96999999997	102365.59	94897.78999999998	83626.91999999998	61990.33	86246.76000000001	50394.45	98664.83	115296.51	158971.61000000002
ko:K02911	large subunit ribosomal protein L32	77550.03999999998	41804.63999999999	404.61	37996.22	23105.83	86246.98	94883.08	94671.3	85618.09000000001	46313.21	133633.74	105747.94	98872.05	85747.30999999998	64986.56999999999	83331.34	50305.05	98653.81999999998	115294.11	158971.61000000002
ko:K02913	large subunit ribosomal protein L33	78250.51	41970.98999999999	404.61	37870.39	23076.1	167975.05	186707.05	185901.26	168469.67	90689.73	194878.34	123652.13999999998	115424.50999999998	87568.8	63829.98999999999	52789.91	33159.73	63568.75	79681.97	152275.41
ko:K02914	large subunit ribosomal protein L34	77550.03999999998	41793.63999999999	404.61	37941.4	23105.83	60672.05	63744.49	64697.87	57628.87	33758.590000000004	130126.65	99282.91	91204.35	79926.06	59339.85	80716.95999999999	50116.77	98555.12	114810.51	158819.38000000003
ko:K02916	large subunit ribosomal protein L35	78246.11999999998	41804.63999999999	404.61	37992.52	23122.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	134235.32	101516.64	94660.2	82607.93999999999	61376.96000000001	83271.72	50316.21000000001	98653.81999999998	115309.52999999998	158971.61000000002
ko:K02919	large subunit ribosomal protein L36	75591.01	41750.62	372.59	37690.98	22927.81	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	110155.79000000002	74942.17000000001	72573.26999999999	55322.4	46110.79	48991.38	19633.09	28618.12	22917.99	3697.63
ko:K02926	large subunit ribosomal protein L4	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133201.55	100180.97	93854.39	80639.99999999999	59803.45	82718.77	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02927	large subunit ribosomal protein L40e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.39	18.54	31.92	98.58	27.18	0.0	0.0	0.0	0.0	0.0
ko:K02931	large subunit ribosomal protein L5	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02933	large subunit ribosomal protein L6	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133164.0	100180.97	93814.87	80639.99999999999	59784.880000000005	82444.92	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02935	large subunit ribosomal protein L7/L12	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133870.72	101320.31	94581.35	82376.77999999998	61330.71000000001	83616.52	50316.21000000001	100465.99	115296.51	158971.61000000002
ko:K02939	large subunit ribosomal protein L9	77550.03999999998	41804.63999999999	404.61	37992.52	23105.83	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	133858.44	101320.31	94579.71	82375.27999999998	61329.4	83545.57	50316.21000000001	98653.81999999998	115296.51	158971.61000000002
ko:K02945	small subunit ribosomal protein S1	84943.26000000001	42283.33	500.87	38952.93	23571.53	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	205465.51	179389.87	163482.5	156818.44999999998	105273.97	185291.81	127256.72	245121.64	284692.37	471576.45000000007
