function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
1.3.5.6	9,9'-di-cis-zeta-carotene desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.3.7.1	6-hydroxynicotinate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.71	0.0	53.85	40.36	11.02	30.49	0.0	0.0	0.0	0.0
1.3.7.11	2,3-bis-O-geranylgeranyl-sn-glycero-phospholipid reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.7.13	3,8-divinyl protochlorophyllide a 8-vinyl-reductase (ferredoxin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.3.7.14	3,8-divinyl chlorophyllide a reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.7.15	Chlorophyllide a reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.7.2	15,16-dihydrobiliverdin:ferredoxin oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.3.7.3	Phycoerythrobilin:ferredoxin oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.61	281.76	18.3	318.09000000000003	175.92	109.66	0.0	114.15	0.0	0.0
1.3.7.8	Benzoyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20345.58	7719.43	12010.19	14371.25	7142.79	27842.050000000003	1505.56	0.0	6879.1	216.85
1.3.7.9	4-hydroxybenzoyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63	14.03	6.39	13.28	7.89	68.43	11.16	1791.14	0.0	0.0
1.3.8.1	Short-chain acyl-CoA dehydrogenase	1826.94	0.0	32.02	340.27000000000004	163.02	137161.68	170622.33	161645.12	154684.21000000002	78793.99	78742.81	53341.27	56902.92	55989.33	33402.14	95941.10000000002	40360.71	64831.12	89977.74999999999	13555.77
1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54	36.05	110.78	40.07	0.0	0.0	0.0	0.0	0.0
1.3.8.13	Crotonobetainyl-CoA reductase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	14.03	0.0	2695.92	252.6	64.07000000000001	7.51	0.0
1.3.8.14	L-prolyl-[peptidyl-carrier protein] dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	109.13	48.99	115.87	89.97	0.0	0.0	0.0	0.0	0.0
1.3.8.2	4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)	0.0	0.0	0.0	0.0	0.0	18.44	17.96	42.67	26.2	18.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.8.4	Isovaleryl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	525.03	189.96	450.39	387.37	0.0	135.41	0.0	0.0	0.0
1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	0.0	12.0	0.0	20.02	0.0	0.0	0.0	0.0	0.0	0.0	126.4	311.62	339.43	319.41	645.05	1278.87	140.49	55.27	126.15	0.0
1.3.8.7	Medium-chain acyl-CoA dehydrogenase	0.0	0.0	6.16	0.0	0.0	66361.86	78325.64	74656.46	71311.48000000001	39654.02	335.16	528.56	328.99	969.29	604.19	3288.9700000000003	890.7	53.02	11.02	0.0
1.3.98.1	Dihydroorotate oxidase (fumarate)	74447.98	41468.16	337.29	37383.4	22879.480000000003	56164.18000000001	60699.96	61272.63999999999	54878.68	31827.81	151524.66999999998	76301.78999999998	71986.54999999999	43269.32	32305.76	4568.63	741.77	11658.1	11805.62	203.15
1.3.98.3	Coproporphyrinogen dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	1078.62	332.48	1270.66	701.51	2695.92	78.24	0.0	0.0	0.0
1.3.99.12	2-methylacyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.16	Isoquinoline 1-oxidoreductase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	30.5	630.1	283.04	917.23	531.02	2659.29	901.86	1791.14	0.0	0.0
1.3.99.23	All-trans-retinol 13,14-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.38	134.46	73.4	149.68	109.48	125.23	0.0	21.03	11.02	0.0
1.3.99.26	All-trans-zeta-carotene desaturase	1119.74	0.0	32.02	13.01	146.02	22.12	22.82	48.040000000000006	31.64	20.74	14738.64	11269.41	7630.82	12355.440000000002	2866.66	385.71	862.4499999999999	72.08	80.63	0.0
1.3.99.28	Phytoene desaturase (neurosporene-forming)	1119.74	0.0	32.02	13.01	146.02	22.12	22.82	48.040000000000006	31.64	20.74	14738.64	11269.41	7630.82	12355.440000000002	2866.66	385.71	862.4499999999999	72.08	80.63	0.0
1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	1119.74	0.0	32.02	13.01	146.02	22.12	22.82	48.040000000000006	31.64	20.74	14738.64	11269.41	7630.82	12355.440000000002	2866.66	385.71	862.4499999999999	72.08	80.63	0.0
1.3.99.31	Phytoene desaturase (lycopene-forming)	1119.74	0.0	32.02	13.01	146.02	22.12	22.82	48.040000000000006	31.64	20.74	14738.64	11269.41	7630.82	12355.440000000002	2866.66	385.71	862.4499999999999	72.08	80.63	0.0
1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.33	Urocanate reductase	0.0	0.0	0.0	224.7	0.0	0.0	0.0	0.0	0.0	0.0	1272.79	4111.43	3460.44	3894.4699999999993	4269.4	17320.55	15209.66	54623.740000000005	66276.11	144407.06
1.3.99.38	Menaquinone-9-beta-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	11.01	39.06	0.0
1.3.99.4	3-oxosteroid 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	0.0	0.0	0.0
1.3.99.8	2-furoyl-CoA dehydrogenase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	77.52	0.0	2588.11	78.24	0.0	0.0	0.0
1.4.1.1	Alanine dehydrogenase	0.0	46.0	0.0	258.36	0.0	54266.43	67274.84000000001	63919.100000000006	60920.97	30469.62	5338.26	3982.18	4064.8399999999992	4965.17	3733.64	5432.139999999999	2517.9300000000003	3107.46	7985.59	1833.56
1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18022.22	4340.1900000000005	5442.349999999999	7978.710000000001	3911.99	1510.32	231.9	21.03	751.27	0.0
1.4.1.12	2,4-diaminopentanoate dehydrogenase	12.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8780.18	5868.260000000001	3416.92	5905.75	2265.15	1459.7299999999998	1281.05	1858.13	2356.06	12.25
1.4.1.13	Glutamate synthase (NADPH)	11400.15	267.54999999999995	140.4	1871.4	760.41	122099.55	143723.28	138157.67	130130.22	66758.14	295718.93	241712.01	232757.71	194649.58	135994.3	230220.19	149381.06	280206.29000000004	308382.67999999993	477894.65
1.4.1.14	Glutamate synthase (NADH)	11400.15	267.54999999999995	140.4	1871.4	760.41	122099.55	143723.28	138157.67	130130.22	66758.14	295718.93	241712.01	232757.71	194649.58	135994.3	230220.19	149381.06	280206.29000000004	308382.67999999993	477894.65
1.4.1.16	Diaminopimelate dehydrogenase	708.9200000000001	0.0	0.0	136.34	17.0	0.0	0.0	0.0	0.0	0.0	6104.6	12312.34	11419.66	9901.09	10574.04	32021.59	25117.19	66289.20999999999	85061.52	147954.42
1.4.1.18	Lysine 6-dehydrogenase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	0.0	0.0	59.11	52.52	18.03	0.0	0.0	0.0	0.0	0.0
1.4.1.2	Glutamate dehydrogenase	23.96	0.0	0.0	164.13000000000002	0.0	108507.06	134522.0	127784.79	121804.86	60916.52999999999	11364.61	11959.62	9776.68	9590.41	6118.98	16274.07	10129.15	19276.79	29693.120000000003	3489.9500000000003
1.4.1.21	Aspartate dehydrogenase	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	450.14	180.34	203.64	361.44	216.22	38.370000000000005	139.38	45.64	24.25	17.05
1.4.1.23	Valine dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.24	3-dehydroquinate synthase II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.77	0.0	12.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.26	2,4-diaminopentanoate dehydrogenase (NAD(+))	12.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8780.18	5868.260000000001	3416.92	5905.75	2265.15	1459.7299999999998	1281.05	1858.13	2356.06	12.25
1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	4054.67	439.82	64.24000000000001	621.13	241.35	8929.58	6009.04	6762.9	5424.96	3808.44	56085.990000000005	59182.53	55264.89	54877.17999999999	40969.95	82198.99	52565.17	92365.49	113605.05	158846.11000000002
1.4.1.4	Glutamate dehydrogenase (NADP(+))	5167.01	648.1899999999999	67.32000000000001	656.86	256.35	37649.4	42172.2	40715.05	38373.66	21733.2	135470.15	100218.85	92026.59	82356.0	60384.51	86417.7	51730.78	98759.34	111743.71	158976.41000000003
1.4.1.9	Leucine dehydrogenase	0.0	0.0	0.0	0.0	0.0	54244.31	67252.02	63871.06	60889.33	30448.88	624.8199999999999	446.18	405.75	620.6700000000001	523.56	276.33	0.0	0.0	14.02	0.0
1.4.3.16	L-aspartate oxidase	1303.7	53.02	35.1	439.64	161.02	30082.8	34183.12	33398.66	30739.41	14485.4	40136.14	36754.6	30159.26	39522.53	21544.17	58933.77	41963.99	85086.06999999999	100869.59	155518.86000000002
1.4.3.19	Glycine oxidase	0.0	0.0	0.0	139.11	0.0	25589.69	31151.69	30010.73	28009.98	12571.42	1518.52	805.04	958.84	879.69	857.71	270.82	135.41	38.05	0.0	0.0
1.4.3.21	Primary-amine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2588.11	78.24	0.0	0.0	0.0
1.4.3.4	Monoamine oxidase	696.08	0.0	0.0	0.0	17.0	25571.25	31133.73	29968.06	27983.78	12552.65	2087.25	2026.72	2161.0	1263.72	1261.11	3459.01	23.65	175.41000000000005	18.5	7.85
1.4.3.5	Pyridoxal 5'-phosphate synthase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	6959.1	4284.889999999999	3168.08	6318.570000000001	4690.84	3191.58	213.65	91.07	49.08	0.0
1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	47.92	22.0	3.08	376.44000000000005	0.0	113040.73	137594.21000000002	131263.43000000002	124592.13	62870.02	49887.56	25487.93	25040.35	33401.97	17009.14	36003.84	9940.8	5764.8	4981.150000000001	2899.16
1.4.5.1	D-amino acid dehydrogenase (quinone)	159.73	105.03	6.16	20.02	0.0	109941.44	132608.88	127281.56	119650.23	57513.48999999999	142.23000000000002	574.0899999999999	359.05	892.4100000000001	544.75	2894.7699999999995	704.14	4890.24	4787.98	78.06
1.4.7.1	Glutamate synthase (ferredoxin)	2768.4300000000003	114.34	32.02	492.53	178.02	137202.24	170663.11	161735.83000000002	154742.05000000002	78833.5	112597.13999999998	79567.0	74330.09999999999	59911.48	46317.62	74445.07	45817.92	93247.4	99838.58	158812.52
1.4.99.5	Glycine dehydrogenase (cyanide-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	0.0	0.0	0.0
1.4.99.6	D-arginine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.05	109.07999999999998	40.07	0.0	0.0	0.0	0.0	0.0
1.5.1.1	(NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.52	22.04	0.0	0.0	0.0	0.0	0.0
1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.11	52.52	18.03	0.0	0.0	0.0	0.0	0.0
1.5.1.2	Pyrroline-5-carboxylate reductase	77563.03999999998	41403.69	375.47	37894.95	22965.35	141897.34999999998	160195.07	158032.65	144335.84	73349.29	132418.02	105579.4	96414.91999999998	84425.95999999999	61310.24	88518.38	52583.23	99751.08	115335.76	159131.36000000002
1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	5000.080000000001	153.20999999999998	35.1	661.86	256.35	30101.24	34201.08	33441.33	30765.61	14504.169999999998	129198.47	98013.5	92818.03	77408.84	54522.34	94142.88	57474.79999999999	113779.29	129407.23	161999.12
1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	46.98	22.04	46.88	0.0	0.0	0.0	0.0
1.5.1.24	N(5)-(carboxyethyl)ornithine synthase	156.05	42.02	0.0	12.01	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.28	Opine dehydrogenase	23.96	0.0	0.0	0.0	0.0	28691.5	36136.25	33945.67	32931.75	17915.0	5742.08	6111.650000000001	3745.49	4959.66	1777.02	1656.77	2411.96	165.51999999999998	747.97	14.01
1.5.1.3	Dihydrofolate reductase	75318.38999999998	41765.77	407.69000000000005	37720.11	23027.5	86286.37999999999	94918.23	94709.71	85650.36000000002	46337.8	114006.3	75115.14000000001	68700.9	63108.810000000005	44231.55	69098.53	37365.3	91404.84	112879.15	155914.95000000004
1.5.1.33	Pteridine reductase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	57.88999999999999	453.51	131.55	347.22	320.76	2817.68	78.24	2.17	0.0	0.0
1.5.1.34	6,7-dihydropteridine reductase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	212.11	164.34	159.5	127.77	176.33	647.21	0.0	0.0	36.06	0.0
1.5.1.36	Flavin reductase (NADH)	145562.62	82386.22	674.58	74695.04000000001	45698.96000000001	31952.23	27581.33	30745.72	24680.17	15833.83	70350.08	37631.16	34616.719999999994	20139.01	15892.23	4339.17	221.94	1866.1900000000005	2203.62	33.03
1.5.1.38	FMN reductase (NADPH)	74586.96	41230.32	343.45000000000005	37339.92	22787.33	143636.18	167159.67	162521.08	151466.90000000002	82132.23	7802.25	8210.24	9521.829999999998	4101.51	6676.01	13059.4	7063.189999999999	5726.17	3021.76	1999.77
1.5.1.39	FMN reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	25574.93	31138.59	29973.43	27989.22	12554.62	2901.55	674.1399999999999	1136.05	1394.43	531.36	552.29	11.03	7.99	2785.51	10.12
1.5.1.40	8-hydroxy-5-deazaflavin:NADPH oxidoreductase	159.73	93.03	0.0	0.0	0.0	27469.0	24558.85	27321.6	21941.49	13910.84	1828.89	2911.34	1461.61	1974.57	4417.55	23.04	0.0	28.03	0.0	0.0
1.5.1.41	Riboflavin reductase (NAD(P)H)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	443.57	118.61	261.11	274.84	2695.92	78.24	0.0	0.0	0.0
1.5.1.43	Carboxynorspermidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.56	4.27	22.45	12.14	0.0	0.0	0.0	0.0	0.0
1.5.1.45	FAD reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.47	Dihydromethanopterin reductase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.68	0.0	1791.14	0.0	0.0
1.5.1.49	1-pyrroline-2-carboxylate reductase (NAD(P)H)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.52	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	79781.68999999997	41843.51	404.61	37997.72	23184.160000000003	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	144782.24	108555.53	100331.42	91010.38	64735.41	93224.41	53160.64	100604.38	117613.63	159022.75000000003
1.5.1.50	Dihydromonapterin reductase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	4.21	549.16	167.6	400.68	386.85	2695.92	78.24	0.0	0.0	0.0
1.5.1.51	N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase	0.0	0.0	0.0	25.02	0.0	0.0	0.0	0.0	0.0	0.0	5328.210000000001	7530.780000000001	6571.68	8522.32	4486.780000000001	25532.950000000004	10848.61	26269.29	30675.12	3640.54
1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	25.55	11.0	0.0	331.17	0.0	0.0	0.0	0.0	0.0	0.0	23173.99	35830.2	35471.22	29729.98	24641.0	42733.22	30877.050000000003	67379.2	70876.98000000001	152659.41
1.5.3.1	Sarcosine oxidase	0.0	0.0	0.0	303.24	0.0	28673.06	36118.29	33903.0	32905.55	17896.23	4700.28	7142.81	6485.45	7424.769999999999	4288.620000000001	16802.34	9056.75	20192.16	27020.44	3284.3
1.5.3.19	4-methylaminobutanoate oxidase (formaldehyde-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.04	62.12	36.06	0.0	0.0	0.0	0.0	0.0
1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	0.0	0.0	0.0	0.0	0.0	4464.79	3004.52	3381.45	2712.48	1904.22	399.94	853.7099999999999	481.68000000000006	711.8699999999999	762.0699999999999	531.1	135.41	0.0	0.0	0.0
1.5.5.2	Proline dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	8478.7	2897.34	2606.29	4927.8	2231.56	2710.91	213.65	38.05	75.12	4.8
1.5.8.1	Dimethylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.04	62.12	36.06	0.0	0.0	0.0	0.0	0.0
1.5.8.2	Trimethylamine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.04	62.12	36.06	0.0	0.0	0.0	0.0	0.0
1.5.8.4	Dimethylglycine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.16	86.19999999999999	36.06	0.0	0.0	0.0	0.0	0.0
1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
1.5.99.5	Methylglutamate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.1	74.16	36.06	0.0	0.0	0.0	0.0	0.0
1.5.99.6	Spermidine dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.47	43.89	214.41	112.16	2695.92	78.24	0.0	0.0	0.0
1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	8.42	249.47	112.66	314.51000000000005	215.48	2695.92	213.65	0.0	0.0	0.0
1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	0.0	0.0	6.16	0.0	0.0	9015.74	6089.06	6850.46	5500.38	3861.56	1198.04	6633.6	2880.7	9491.83	7489.179999999999	5391.84	562.71	136.17000000000002	277.44	0.0
1.6.2.4	NADPH--hemoprotein reductase	0.0	0.0	0.0	0.0	0.0	51142.5	62267.46	59936.12	55967.56	25105.3	6.27	0.0	1.64	1.5	1.31	5.27	0.0	0.0	0.0	0.0
1.6.3.4	NADH oxidase (H(2)O-forming)	4774.71	450.82	64.24000000000001	191.34000000000003	258.35	0.0	0.0	0.0	0.0	0.0	38164.82	27024.120000000003	22453.07	29435.55	10725.79	8317.15	6551.1	4286.73	6034.95	1649.59
1.6.5.2	NAD(P)H dehydrogenase (quinone)	159.73	116.03	6.16	20.02	0.0	90744.19	97913.43	98054.28	88352.73000000001	48221.28	1155.8000000000002	2352.46	3158.69	3870.36	1494.8000000000002	8633.880000000001	871.78	6608.71	4531.7	80.59
1.6.5.3	Transferred entry 7.1.1.2	10935.280000000002	158.63	62.82000000000001	2974.36	536.2	70686.83	61614.95	64329.05	55538.08	31897.99	230458.42	215508.16	212689.92	201631.46	160246.78999999998	284931.60000000003	169143.3	260110.16	352525.33	633151.8200000002
1.6.5.5	NADPH:quinone reductase	160.0	42.02	3.08	12.01	15.0	4548.43	3085.3100000000004	3515.94	2808.03	1970.29	1129.82	2168.82	1296.22	2332.16	1655.8999999999996	3331.84	842.39	155.19	57.59	14.01
1.6.5.8	Transferred entry 7.2.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57859.38	31528.020000000004	24702.77	49199.86	30633.86	22707.98	901.26	1791.14	438.74	94.86
1.6.99.1	NADPH dehydrogenase	855.8100000000001	82.03	0.0	25.02	17.0	54247.99	67256.88	63876.43	60894.77	30450.85	2656.99	3258.43	2189.94	2010.39	2053.74	13318.880000000005	7384.309999999999	18887.69	22541.92	3324.48
1.6.99.3	NADH dehydrogenase	73403.96999999999	41291.49999999999	340.37	37345.57	22881.480000000003	137407.91999999998	157168.50000000003	154673.44	141611.85	71437.28	4895.1	13435.919999999998	14788.64	12432.6	10892.12	10433.59	1712.7299999999998	497.66	702.64	12.65
1.7.1.13	PreQ(1) synthase	1669.56	72.32	35.1	38.03	116.29	30097.56	34196.22	33435.96	30760.17	14502.2	93064.07	69906.84	60957.26999999999	50803.2	37881.03	27730.390000000003	13613.89	32265.52	31603.59	4308.389999999999
1.7.1.15	Nitrite reductase (NADH)	23.96	0.0	6.16	0.0	0.0	85766.37	99526.17	96839.98	89504.12	41557.05	6957.679999999999	6829.14	3353.2900000000004	5766.34	2370.21	6496.67	1716.65	66.99000000000001	4869.65	12.25
1.7.1.4	Nitrite reductase (NAD(P)H)	23.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4511.91	4815.31	2656.33	3925.11	1077.7	132.23	1149.97	21.35	94.61	0.0
1.7.1.6	Azobenzene reductase	72363.87	41156.45	337.29	33249.04	19397.29	25589.69	31151.69	30010.73	28009.98	12571.42	42.34	79.59	139.32	222.67	402.52	0.0	0.0	0.0	0.0	0.0
1.7.1.7	GMP reductase	73495.37	41364.81999999999	340.37	37371.39	22864.480000000003	86239.62	94873.36	94660.56	85607.21	46309.27	69269.61	37046.19	34212.52999999999	18908.39	15318.18	3467.7699999999995	126.39	108.55	2279.01	0.0
1.7.2.1	Nitrite reductase (NO-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.96	112.67	61.98	171.95999999999998	108.0	0.0	135.41	22.02	0.0	0.0
1.7.2.2	Nitrite reductase (cytochrome  ammonia-forming)	0.0	0.0	3.08	139.11	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	8657.650000000001	8714.24	8919.32	9377.4	7246.46	358.27	202.26	53.06	42.57	0.0
1.7.2.3	Trimethylamine-N-oxide reductase	0.0	0.0	15.4	0.0	0.0	31468.93	21231.69	23889.05	19175.91	13462.34	376.24	1307.78	536.9	1782.62	958.42	12131.28	459.41	30.02	340.35	345.18
1.7.2.4	Nitrous-oxide reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.22	130.04	61.98	194.53	130.04	0.0	0.0	0.0	0.0	0.0
1.7.2.5	Nitric-oxide reductase (cytochrome c)	0.0	0.0	0.0	0.0	0.0	27469.0	24558.85	27321.6	21941.49	13910.84	8.42	538.23	263.1	751.3	457.33	17.37	135.41	11.01	0.0	0.0
1.7.3.3	Factor independent urate hydroxylase	0.0	0.0	0.0	0.0	0.0	25556.11	31120.23	29956.9	27962.25	12552.65	68.25	0.0	36.05	38.78	18.03	0.0	0.0	0.0	0.0	0.0
1.7.5.1	Nitrate reductase (quinone)	0.0	0.0	18.48	0.0	0.0	186223.29	185398.8	192548.37	166355.55	91031.46	1304.2099999999998	15623.1	16776.32	12520.919999999998	13626.03	8479.11	234.72	33.03	117.18	0.0
1.7.7.1	Ferredoxin--nitrite reductase	6268.0	77.74	32.02	212.64	319.68	0.0	0.0	0.0	0.0	0.0	25964.83	30117.6	25406.66	23939.700000000004	14579.63	22301.11	19460.28	20697.26	28356.320000000003	5234.3
1.7.7.2	Ferredoxin--nitrate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.05	0.0	0.0
1.7.99.1	Hydroxylamine reductase	8096.5	879.64	131.56000000000003	466.05	482.7	4507.87	3044.53	3425.23	2750.19	1930.78	79795.20999999999	70380.66	62273.35	73627.6	40239.61	83323.56	51015.84	101000.09	113468.63	156521.37
